Id,F1,F2,F3,F4,F5,F6,F7,F8,F9
5595,N/A,-1.605177952071724,0.05179804792827608,0.3833810479282761,3.173151047928276,-0.4834489520717239,-0.7124019520717239,1.126783047928276,2.257944047928276
5596,N/A,-0.11965401031050897,0.265890989689491,-0.668680010310509,-0.23744701031050897,-0.6549570103105089,-0.8004060103105088,-0.11321201031050897,-0.17389301031050897
5597,N/A,-3.219535371688353,-0.30024637168835283,-2.176819371688353,-0.8568143716883528,-0.06964937168835288,-0.9527523716883529,0.24891962831164713,-0.7914573716883528
5598,N/A,-0.08193621530909768,0.031031784690902314,0.8342297846909023,0.8170527846909025,-0.7009412153090977,-0.6996672153090977,0.2051707846909023,0.6094457846909024
5599,N/A,0.048874372220944845,-0.5067136277790552,-1.0596026277790551,-0.40342162777905516,1.4238313722209448,-0.039769627779055156,-1.1625496277790552,0.3636033722209448
5600,N/A,0.3299221967692363,0.23211419676923628,0.8300091967692362,-0.8248408032307637,-0.8798788032307636,-1.0987688032307636,0.30354019676923627,-0.6251228032307636
5601,N/A,0.31663245414319074,0.05207945414319078,-0.15427654585680922,-0.7904435458568092,0.13194145414319078,0.2801444541431908,-0.5982685458568091,-0.3032545458568092
5602,N/A,0.5095237966347275,-0.09498020336527252,0.5022757966347274,-0.16336920336527255,0.22938479663472747,0.9485187966347275,0.33458879663472746,-0.05045920336527254
5603,N/A,-0.08385990249176567,0.13821209750823432,0.2503030975082343,-0.4450419024917657,-0.24987090249176566,1.084404097508234,0.3624690975082343,-0.4523559024917657
5604,N/A,-3.16941134453049,0.50359065546951,-2.29238634453049,-3.63037934453049,-2.7946763445304903,0.61305465546951,-11.894340344530491,-6.67820734453049
5605,N/A,0.07527460611260532,0.8202256061126054,-1.6706473938873947,-1.3618973938873946,-0.11811039388739468,-1.2351293938873948,0.4761866061126053,-1.3052423938873947
5606,N/A,-3.1901289785133695,-0.20017997851336952,-2.6037559785133695,-0.7443579785133695,-0.35205797851336956,-0.5771109785133695,0.5048280214866305,-0.7898619785133695
5607,N/A,0.2647472915004442,0.6918982915004441,-0.7858937084995559,0.16954529150044417,-0.42455870849955585,0.5048692915004441,0.39948229150044423,0.1166562915004442
5608,N/A,0.23042970789931627,0.1269857078993163,0.28756670789931627,0.2585497078993163,0.09064270789931628,-0.13202629210068376,0.8999667078993162,-0.028493292100683715
5609,N/A,-0.02954889266571996,-0.35725589266571994,-0.46529789266571997,-0.5400998926657199,0.96469310733428,-0.88713389266572,-0.6385988926657199,-0.04663089266571996
5610,N/A,0.25404012583125835,-0.2732938741687416,0.44392212583125834,-0.3606988741687417,0.6038171258312584,0.9320731258312582,0.09196112583125836,-0.30953687416874165
5611,N/A,-0.4349963035156214,-0.4999843035156214,-1.0893393035156214,-1.6678993035156213,-1.1303383035156214,-0.6304003035156214,-0.39984130351562136,-1.5939263035156213
5612,N/A,-0.23805298321941998,0.52367101678058,-0.13271698321941997,0.42110401678058007,0.10823901678058001,-0.6632869832194199,0.26599501678058,0.26026301678058
5613,N/A,0.03804922708354806,-0.29072877291645194,0.28575522708354806,-0.20191477291645193,0.9915172270835481,-0.15630677291645195,-0.40988377291645195,0.12413022708354805
5614,N/A,0.13433597956776372,-0.12317802043223626,-1.0814030204322365,-0.23971902043223628,-1.4370680204322364,-1.1602410204322362,0.05816497956776373,-0.11925902043223625
5615,N/A,0.05156695939920362,0.10326395939920362,1.3972319593992035,-1.9480180406007963,-3.2306880406007967,-3.2964840406007965,-1.0725800406007964,-1.0801180406007966
5616,N/A,0.7996260534032856,0.03582205340328565,1.5936210534032857,0.33330505340328564,2.4726760534032857,1.3227630534032855,-1.1279769465967142,1.4411470534032857
5617,N/A,-3.360448059729485,-0.1506650597294847,-2.982166059729485,-0.4579040597294848,-0.6471030597294847,-0.5717200597294847,0.4477609402705153,-0.6238180597294847
5618,N/A,0.44034547277934183,-0.5003435272206582,0.09957247277934182,0.31218447277934186,-0.10487152722065815,-0.6724545272206582,0.8177044727793418,-0.04827952722065816
5619,N/A,0.310251692451775,0.140109692451775,0.9550766924517751,1.304212692451775,0.21256669245177498,-0.0032493075482250278,0.563980692451775,1.087788692451775
5620,N/A,0.3906968489898785,-0.2698361510101215,1.3496188489898784,1.8570088489898786,0.4439628489898785,0.22016284898987845,0.11262584898987849,1.7534428489898783
5621,N/A,-0.42695706315418736,-0.9772410631541872,-1.2765820631541873,1.0665539368458128,-1.5730640631541872,-1.4409070631541874,0.04697793684581264,0.5531879368458126
5622,N/A,-2.748723374877747,0.17056562512225287,-1.7060073748777471,-0.5105763748777471,-0.1912853748777471,-0.6961313748777472,0.5309796251222528,-0.34392337487774716
5623,N/A,0.1790761525647896,0.00738315256478958,-0.4474098474352104,-0.12154684743521044,1.8199381525647897,0.4877591525647896,-0.7976248474352104,0.6323641525647896
5624,N/A,-2.8169151648236226,0.13451683517637758,2.3444258351763776,1.9886588351763776,2.2591088351763777,2.2457568351763775,0.6066768351763776,1.8667138351763775
5625,N/A,0.247619448584561,-0.16470355141543902,0.720589448584561,-0.35539855141543897,1.3988454485845612,0.236010448584561,-1.510909551415439,0.8145914485845609
5626,N/A,0.31847612684661064,0.023318126846610665,1.4099991268466106,0.14022412684661067,1.5312401268466105,1.4095551268466104,-0.7170508731533893,0.8195551268466106
5627,N/A,-3.4815364963148436,0.10510250368515639,-0.27800849631484364,-0.32984349631484366,-1.9842684963148434,-0.4997424963148437,0.7419265036851566,-0.7088864963148436
5628,N/A,0.2148210865669657,-0.2732569134330343,-3.055884913433034,0.0983800865669657,-0.4020279134330343,-0.3322399134330343,0.2792440865669657,-0.0032079134330343095
5629,N/A,0.044341640068070266,-0.37878535993192974,-0.5755803599319297,-0.6963233599319296,0.4133016400680703,-0.15993635993192973,0.2017856400680703,-0.6602953599319297
5630,N/A,0.26399866790987614,0.2106896679098761,-0.5894223320901238,-2.2893343320901236,0.21114666790987613,-1.1629953320901238,0.26222066790987614,-2.083340332090124
5631,N/A,0.35427232565252176,0.09407532565252175,1.3968653256525219,0.7193993256525217,0.8845993256525218,-0.8136276743474782,0.49256332565252176,0.6213483256525217
5632,N/A,0.05574290207534012,-0.1594260979246599,-0.2266810979246599,2.39628090207534,-0.86605909792466,-1.5875220979246598,0.62925690207534,1.77206190207534
5633,N/A,-0.08290537651008759,0.7730326234899123,-0.00472237651008758,-1.1262673765100875,-0.8279653765100877,-0.8694603765100876,0.3078906234899124,-1.0454303765100876
5634,N/A,0.9041776271957729,-0.08931537280422716,1.165499627195773,-1.136330372804227,1.895294627195773,0.758705627195773,0.39220062719577287,-0.9605363728042272
5635,N/A,0.025369968486436356,-0.2624040315135636,0.3979209684864363,-0.14096003151356362,0.5433759684864364,1.0663289684864365,0.4664819684864363,-0.39590403151356357
5636,N/A,0.05422237003483185,0.19409037003483187,1.029571370034832,0.3930013700348319,0.4226783700348319,0.6820333700348319,0.5361153700348319,0.3076393700348319
5637,N/A,0.030380445595812787,-0.3706705544041872,-1.3937145544041873,-0.9867335544041871,1.5672794455958128,1.184533445595813,-1.5722205544041872,0.0974884455958128
5638,N/A,-0.30295472546418023,0.5593572745358198,0.8476302745358198,1.57464727453582,-0.5348857254641802,-0.2337817254641802,-0.0111847254641802,1.4237542745358198
5639,N/A,-0.021353026551084786,0.4354549734489152,0.07682897344891522,0.26658497344891524,-0.4622860265510848,-0.5025230265510847,0.017095973448915225,0.29949197344891526
5640,N/A,0.21726153481128507,0.3500305348112851,-0.1412884651887149,-0.5315684651887149,0.3495945348112851,0.3213865348112851,0.2759425348112851,-0.5793994651887149
5641,N/A,-3.214776352777198,-0.4800133527771979,-1.9765663527771982,-0.7806253527771978,-1.115539352777198,-0.3479173527771979,-0.2373673527771979,-0.6531743527771978
5642,N/A,-0.33454361267059596,-2.226986612670596,-0.814893612670596,-0.660061612670596,-0.18410561267059597,0.6523733873294041,0.09837638732940401,-0.7229816126705959
5643,N/A,0.2565414325480586,0.43084243254805854,0.8881654325480586,-0.2836125674519414,0.8678404325480585,0.40804343254805864,0.21812043254805863,-0.1641615674519414
5644,N/A,0.27580006191992396,-0.25924893808007604,0.16583706191992395,0.20328906191992396,0.492912061919924,0.46340106191992403,0.15010206191992398,0.18310806191992396
5645,N/A,0.6088067991308397,0.12234179913083967,-0.3392412008691603,0.6466447991308397,0.46869679913083967,0.8104507991308396,0.6576347991308397,0.5030937991308397
5646,N/A,-0.18462988410407394,0.418865115895926,0.16587311589592604,1.1994841158959262,0.22237311589592604,-0.19604688410407395,-0.12210088410407394,1.1874271158959262
5647,N/A,-0.27301741543941616,-0.054230415439416174,-1.2003894154394161,0.6127985845605839,-0.36491841543941617,-0.46709441543941616,0.4690185845605839,0.24686258456058388
5648,N/A,0.23683758656789444,0.5110025865678945,-1.5546604134321056,1.0459655865678945,-0.4508874134321055,-0.2292134134321055,0.2566605865678945,0.7245215865678944
5649,N/A,0.25943438165103394,0.43313238165103396,0.41535838165103395,1.805039381651034,-0.06553761834896607,0.17603738165103394,0.5287593816510339,1.515429381651034
5650,N/A,0.31520523180129234,0.048438231801292315,0.7990292318012923,-0.2307087681987077,1.4302942318012923,0.6687352318012924,-0.04985076819870768,-0.07765876819870768
5651,N/A,0.4363714985412762,0.07344549854127627,-0.3737335014587238,-0.8723675014587237,0.49675049854127623,0.08498949854127627,0.27866549854127626,-0.7657565014587239
5652,N/A,0.020739215442465847,-0.09605678455753416,0.9518262154424659,-0.011599784557534146,1.473111215442466,0.8298682154424658,-0.691446784557534,0.4711262154424658
5653,N/A,-0.09243958270655653,-0.3802135827065565,0.28011141729344347,0.23952841729344354,0.26965941729344345,0.9363264172934436,1.4056834172934436,-0.6155675827065565
5654,N/A,-0.05198965139254405,0.28497034860745596,1.7808883486074558,-0.07250765139254406,0.3000143486074559,0.5421263486074559,0.421682348607456,-0.2560856513925441
5655,N/A,0.22761442982622612,0.7749444298262261,0.17803442982622614,1.0494144298262262,0.41469342982622615,0.6401884298262261,0.22612742982622613,1.1083134298262263
5656,N/A,-2.7812374408326246,0.3578845591673755,1.1847725591673754,-0.04479244083262446,1.3664555591673755,0.9268095591673755,-1.0493014408326244,1.0207405591673755
5657,N/A,0.30082487846407746,0.28858087846407743,-0.03317112153592251,-1.6166621215359225,-3.4601431215359226,-3.636780121535923,0.9235758784640775,-1.7524741215359225
5658,N/A,-0.00493303501736847,-0.3845700350173685,-0.056686035017368436,0.058951964982631555,-0.6699190350173685,-0.5943250350173684,0.14921696498263154,-0.10713503501736846
5659,N/A,0.045433675539485636,-0.14598532446051438,0.7317616755394857,-0.6620723244605143,1.3933406755394855,0.4141166755394856,-1.1947043244605142,0.25391467553948566
5660,N/A,0.57453305905529,0.43391305905529,1.07825505905529,0.74500905905529,0.67079805905529,1.08708905905529,1.0731000590552902,0.5391980590552901
5661,N/A,0.27609826794074377,-0.20412773205925622,-0.1121917320592562,-0.6293147320592563,0.1893342679407438,0.32728526794074375,0.07626826794074379,-0.5231077320592562
5662,N/A,-0.38511378144127273,-0.5494837814412727,-1.6479237814412728,-1.7343267814412726,0.5284082185587273,-0.033692781441272746,-1.7346837814412728,-0.8967887814412727
5663,N/A,0.2211870403170497,-0.3138619596829503,0.11122404031704969,-0.43267195968295036,0.12648504031704969,0.9767670403170495,0.2087400403170497,-0.46135095968295026
5664,N/A,0.6574851767257285,0.5924971767257285,0.0031421767257285294,0.3381281767257285,0.33632117672572853,0.5379571767257285,1.0701451767257284,0.10414417672572851
5665,N/A,0.6546052196663168,0.1195562196663168,0.5446422196663168,0.0007462196663167719,0.15454421966631682,-0.1924207803336832,0.49115621966631684,0.05070221966631677
5666,N/A,0.33227110191799264,0.10690010191799268,0.7179581019179926,0.24177710191799268,0.9364571019179926,-0.11583989808200731,-1.2987808980820073,1.3801231019179927
5667,N/A,0.46940188234254054,-0.17536711765745944,-0.2551061176574595,0.04796188234254056,0.8982458823425405,-0.8845161176574595,-1.2434471176574595,1.1526078823425405
5668,N/A,0.33803081608689617,-0.6101021839131038,1.9472858160868962,0.38318281608689625,2.0764258160868962,1.0460128160868964,-0.9497381839131038,0.9111208160868964
5669,N/A,-3.0521617042406066,0.1026622957593934,0.5719932957593934,0.6393542957593934,1.8438862957593936,1.4526162957593933,-3.2454967042406064,-0.9196027042406065
5670,N/A,-3.0891365017539205,-0.13770450175392046,2.072204498246079,2.9206584982460795,1.7686174982460796,0.9816994982460794,0.48545649824607956,2.53555249824608
5671,N/A,-0.08759445389098203,-0.25773645389098204,0.557230546109018,0.449592546109018,0.3136245461090179,0.788913546109018,-0.09811845389098203,0.40172854610901787
5672,N/A,0.5623050536229686,-0.29108594637703145,0.39076105362296853,-0.8354449463770315,0.40879605362296856,1.1895710536229687,0.9686680536229685,-0.9740739463770316
5673,N/A,-3.2367664217809344,0.09863557821906578,-0.9131624217809341,0.5793245782190658,-1.5835914217809341,-1.1293254217809343,1.0244475782190658,0.05296457821906578
5674,N/A,0.11630768002927155,0.26913468002927154,0.14672368002927152,-0.4475893199707284,-0.8448663199707285,-0.6894703199707285,0.9261776800292716,-0.7361733199707284
5675,N/A,0.17249424935594782,0.39094924935594777,1.593917249355948,1.2387352493559478,-0.5285587506440522,-0.2805727506440522,-0.7434857506440522,2.064014249355948
5676,N/A,0.3912303613796473,-0.32754563862035274,0.21152136137964728,0.19780136137964727,-0.07384163862035273,0.4414113613796472,0.03136236137964728,0.23900536137964723
5677,N/A,0.09814228905381897,0.290360289053819,-1.6775127109461812,-0.7955497109461811,0.06447228905381898,0.06814728905381898,0.302635289053819,-0.778378710946181
5678,N/A,0.20629729576106606,-0.07939670423893393,0.9077512957610662,-0.35749970423893396,-0.19335870423893395,0.6900502957610661,0.061184295761066064,-0.23690470423893392
5679,N/A,0.46812617186123406,0.1316941718612341,1.507793171861234,2.287674171861234,0.7914271718612341,0.8709361718612341,0.7735681718612342,2.064612171861234
5680,N/A,0.6802791519296635,0.19441715192966352,0.9044111519296635,1.9543451519296635,0.5409961519296635,0.5872091519296635,0.4213611519296635,1.9169671519296636
5681,N/A,-0.13144037767052175,-0.018472377670521734,0.7847256223294782,0.4353506223294783,-0.09563437767052174,0.5392346223294783,-0.18408737767052175,0.45005862232947824
5682,N/A,0.057149154393990154,-0.21451684560600986,-0.6488058456060098,-0.39264284560600987,-0.04110984560600989,0.10050915439399016,0.2298971543939901,-0.49820784560600984
5683,N/A,0.5431526384726982,0.5319796384726982,0.5568456384726982,0.4728456384726982,-0.5577993615273017,-0.8464703615273018,0.7405336384726982,0.3768356384726982
5684,N/A,0.6478629668226257,0.34452196682262565,0.43391296682262565,0.9822349668226256,-0.3075990331773743,-0.6617810331773744,0.10609296682262565,1.2306699668226255
5685,N/A,0.179182794737523,-0.11611020526247703,-1.081844205262477,-0.29214820526247703,-0.09682520526247701,-0.26309120526247703,0.541789794737523,-0.39521220526247697
5686,N/A,0.6807048349722759,-0.2411931650277242,0.4601308349722758,1.190893834972276,-0.1503541650277242,-0.3347141650277242,0.6129868349722758,0.9232208349722758
5687,N/A,0.6511980837343837,-0.23499991626561623,-0.27860291626561623,-0.29553791626561626,1.0638420837343836,0.8631600837343837,-1.2320949162656163,0.7276670837343838
5688,N/A,0.8717842815090548,0.7182192815090548,0.1091342815090548,-0.5889287184909452,0.9773182815090549,1.9396072815090548,1.192531281509055,-0.619262718490945
5689,N/A,0.48769289957636086,-1.950641100423639,1.0163798995763609,-1.160659100423639,2.660543899576361,1.741711899576361,-0.8514701004236391,-0.21812210042363916
5690,N/A,-0.26820732571074435,-0.7635333257107443,0.024219674289255644,-0.6433143257107443,-0.6035963257107443,0.19834467428925562,-0.058525325710744314,-0.7696863257107444
5691,N/A,0.06400898497093727,-0.5653900150290627,-0.7862940150290627,-1.0905530150290628,-0.6775660150290628,-0.19756701502906274,-0.21132101502906273,-0.9180740150290627
5692,N/A,0.25042514073455924,0.30454614073455927,1.072271140734559,-0.6253838592654407,-0.5135658592654408,0.05081314073455925,0.12172314073455925,-0.5028488592654409
5693,N/A,0.299809650918464,-1.865874349081536,2.1283006509184643,1.434974650918464,1.518033650918464,1.558466650918464,0.830646650918464,0.9996376509184639
5694,N/A,0.35989421949138717,0.1352012194913872,-2.117930780508613,-0.38297478050861283,0.39430021949138716,-1.592688780508613,0.4207612194913872,-0.41649178050861285
5695,N/A,-0.037692325399552834,-0.030345325399552814,1.1942746746004471,1.2729896746004472,-0.34843832539955283,0.06948667460044719,0.5856116746004472,0.7955786746004472
5696,N/A,-3.1692284207957107,-0.3127494207957104,0.39781657920428964,0.8129615792042896,-2.9504004207957104,-2.578577420795711,-3.1360614207957105,-1.1789084207957103
5697,N/A,0.4147913064278048,0.3554403064278048,-0.9944786935721953,-0.42304969357219524,0.9568663064278048,1.294343306427805,0.28253330642780483,-0.2982176935721952
5698,N/A,0.4314319037694456,0.06850590376944567,-0.3786730962305544,-0.6696830962305543,0.5541729037694456,-0.19790109623055435,0.42472690376944566,-0.6732420962305543
5699,N/A,0.003468829097685505,0.5501968290976855,0.3936518290976856,-0.7846821709023145,-1.7435281709023145,1.0298498290976854,0.6872318290976854,-0.9651381709023145
5700,N/A,0.2900741684231491,0.3268061684231491,-1.4027408315768508,1.1070651684231492,0.3059421684231491,1.482406168423149,0.6310801684231491,0.9875141684231491
5701,N/A,0.008188363320234565,0.3759513633202345,0.33649236332023447,-0.08586163667976544,0.4529103633202346,0.2855113633202345,0.4876043633202346,-0.29348263667976543
5702,N/A,0.25684983193108596,-0.6735761680689141,0.6509538319310859,1.253315831931086,-0.16033616806891407,-0.7472381680689141,0.08273183193108592,1.144829831931086
5703,N/A,0.9490221512746952,0.08771915127469537,0.10403115127469537,-0.18044384872530467,0.7005681512746953,0.39312815127469536,0.44963915127469534,-0.025015848725304657
5704,N/A,0.33827954345242106,0.18243754345242105,1.182231543452421,0.4544585434524211,1.492739543452421,1.914452543452421,-0.14988145654757895,0.5856955434524211
5705,N/A,0.1873203418752274,0.010398341875227396,1.4099153418752273,1.7411903418752273,0.4110423418752274,1.7890733418752272,0.053430341875227404,1.8177373418752274
5706,N/A,1.0273725110896275,0.1971415110896274,1.0675605110896274,-0.0047174889103726025,1.4793875110896275,1.4005755110896274,0.30448851108962743,0.1878405110896274
5707,N/A,0.7583789726285556,0.29995897262855553,0.16495097262855551,0.7759299726285556,0.20281597262855555,-0.018957027371444446,0.7265169726285555,0.7723439726285556
5708,N/A,0.45815486289990015,0.2705018628999002,0.8913348628999,0.27644686289990017,0.5450808628999002,0.6713608628999002,0.23835686289990016,0.35073286289990013
5709,N/A,-0.03507741433785497,-0.17663241433785495,0.33832458566214507,-0.6712544143378549,0.04365758566214503,0.2443965856621451,0.09473158566214504,-0.6889904143378549
5710,N/A,-0.16346662132749148,0.19382237867250854,0.9438603786725086,-0.49254162132749146,-0.20367462132749148,1.2027453786725086,0.03939337867250853,-0.42848562132749146
5711,N/A,0.6612369615325768,-0.5115660384674232,0.40303396153257687,1.157100961532577,-0.05957303846742315,-0.18102703846742316,0.36401496153257684,1.1311529615325768
5712,N/A,-0.046827839115467174,-0.45981483911546717,0.572385160884533,-1.3271158391154672,-1.1117128391154671,-0.8746948391154672,-0.4025858391154672,-1.1162278391154672
5713,N/A,0.42541732151036293,0.09020432151036298,-0.23490367848963703,-0.22488567848963706,-0.03990667848963701,-1.4624466784896373,1.435787321510363,-0.7456556784896371
5714,N/A,0.2047827504505486,-0.08802424954945139,-0.6028642495494514,-0.8644252495494513,1.0764537504505487,0.2620697504505486,-1.2309572495494512,0.03413475045054861
5715,N/A,0.6001125266986779,0.12921452669867783,0.39772152669867783,-0.27800047330132216,0.7485755266986779,0.34487252669867785,0.6880615266986778,-0.3222124733013222
5716,N/A,-0.06999027812727136,2.493888721872729,-1.6411432781272715,-0.26727727812727137,0.05307372187272863,-0.23749327812727136,0.12875972187272866,-0.2890592781272714
5717,N/A,-0.061054719136764954,-0.10598471913676497,0.23518028086323503,1.922288280863235,-1.538088719136765,-2.700934719136765,-0.14296971913676496,1.880397280863235
5718,N/A,0.5567664474605016,0.4268894474605016,-0.011133552539498437,-0.23714555253949837,0.6543614474605015,-0.3541115525394984,0.8383924474605016,-0.3640995525394984
5719,N/A,0.6204556514084281,-0.30144234859157193,0.399881651408428,0.715396651408428,-0.14824034859157195,-0.10813934859157195,0.930242651408428,0.279599651408428
5720,N/A,0.1738559807050193,-0.3214700192949807,0.4662829807050193,0.13094798070501928,-0.25507701929498067,0.6299429807050193,0.7232919807050193,-0.2207420192949807
5721,N/A,0.4809618757774595,0.0817338757774595,0.5300288757774595,-0.6070791242225404,0.013985875777459501,-0.7292681242225405,0.7478098757774594,-0.7589601242225403
5722,N/A,0.0971094023100339,-0.2213305976899661,0.424861402310034,0.13129040231003392,0.857454402310034,-0.4950075976899661,1.210615402310034,-0.4913585976899661
5723,N/A,0.44613431058612013,-0.38409668941387987,0.48632231058612013,-0.2537576894138799,0.6486983105861202,0.57153831058612,-0.16349768941387985,-0.13663568941387985
5724,N/A,0.6958603532820925,0.13028135328209248,0.17286535328209252,0.2864423532820925,-0.5052446467179076,-0.5179666467179076,0.5616793532820925,0.2723733532820925
5725,N/A,-0.5506042325304209,-0.7769842325304209,-0.24474623253042094,-1.967589232530421,1.074379767469579,0.04793476746957903,-2.209553232530421,-0.8563582325304209
5726,N/A,0.35544374981812865,-0.15000925018187128,1.2030387498181287,1.9724777498181287,-0.42772925018187125,-0.8000292501818712,0.8887307498181288,1.3149437498181287
5727,N/A,-0.21380275411060867,0.3329252458893914,0.17638024588939138,-1.7494007541106087,-2.6467927541106087,0.8526522458893913,0.31895924588939134,-1.7693137541106085
5728,N/A,0.44608070936866584,0.7384947093686658,2.036688709368666,1.5102187093686659,0.8138917093686658,0.8832797093686657,-1.596960290631334,2.836114709368666
5729,N/A,0.5464889815306464,0.41600998153064633,1.4161659815306462,1.4646139815306465,0.3626249815306464,0.20324798153064633,0.34310298153064633,1.4337229815306465
5730,N/A,0.3162626613215658,-0.38473133867843423,-1.4016593386784344,-0.4407323386784342,0.8667796613215659,0.5683026613215658,1.5219436613215656,-1.092396338678434
5731,N/A,0.17753002211778207,-0.30718697788221794,-1.152114977882218,0.9118740221177821,-1.770026977882218,-1.678052977882218,-0.2813629778822179,0.9406630221177821
5732,N/A,0.44199023131987103,-0.05467676868012897,-1.521021768680129,-0.165635768680129,0.42470223131987106,0.395272231319871,0.28702423131987104,-0.08061076868012898
5733,N/A,0.12612451799447277,0.07965751799447275,-0.5467884820055272,-0.6808604820055272,-0.12200648200552723,-0.7892694820055272,0.20970051799447276,-0.6757554820055272
5734,N/A,-3.2684007965486988,13.837975203451302,-0.43614779654869873,-1.9022757965486985,-3.8602907965486986,3.3659172034513016,-8.6335427965487,-5.591996796548698
5735,N/A,-3.0890974733256304,0.5289465266743695,-0.5149734733256305,0.5608935266743694,-0.06393747332563053,0.3887605266743695,0.9833645266743695,0.16298552667436947
5736,N/A,-0.03725749750740624,-2.457809497507406,-0.22572949750740623,2.567706502492594,-0.6217754975074062,-1.1773734975074064,0.49113150249259374,2.091330502492594
5737,N/A,-0.362822965023147,-0.295423965023147,0.6775690349768531,-0.45226496502314695,-0.246296965023147,0.645866034976853,0.24954903497685305,-0.622065965023147
5738,N/A,0.21626587724808216,-0.17048412275191788,0.6062528772480822,-0.14221112275191786,-0.05047412275191786,0.8953728772480821,0.32555287724808213,-0.22668712275191785
5739,N/A,0.2751880416311426,-0.2670479583688574,0.6995290416311426,-0.8225709583688574,1.4923340416311426,0.4887050416311426,-0.6870249583688575,-0.1480839583688574
5740,N/A,0.21763120739796557,-0.7556077926020344,0.23093620739796558,-0.4919787926020345,0.8258772073979656,0.9142912073979657,0.002206207397965565,-0.4214487926020344
5741,N/A,0.16643635055839895,-0.23461464944160104,-1.257658649441601,-1.6811746494416009,1.3915213505583988,-0.13277064944160102,-0.9454086494416011,-0.914043649441601
5742,N/A,0.4385524346015591,-0.02033456539844089,-0.6219845653984408,0.5925994346015591,-0.2505015653984409,-0.01546756539844088,0.44881343460155915,0.5132844346015591
5743,N/A,0.6165453248498718,-0.24771167515012812,-1.4745566751501282,0.8028013248498719,-0.850716675150128,-2.119865675150128,0.7496193248498719,0.5184333248498718
5744,N/A,-0.06604465486926986,-0.08633665486926989,0.4612353451307301,1.3967113451307303,-0.32814965486926984,-0.7688356548692699,0.2940853451307301,0.8628363451307302
5745,N/A,0.24745365020154042,0.3655906502015404,-0.1442013497984596,1.8441006502015405,-1.1073323497984597,-0.8610483497984596,0.5602716502015405,1.4968056502015403
5746,N/A,0.5572810880797738,-0.12250991192022609,1.0243470880797738,0.10989408807977388,0.10808708807977388,0.867760088079774,0.23790408807977387,0.18178608807977387
5747,N/A,0.3397061705506488,-0.2105778294493512,-0.5099188294493512,0.04764917055064879,-0.6816748294493512,-0.7368198294493512,0.28513617055064877,0.056895170550648785
5748,N/A,0.4089877990406511,0.696564799040651,-0.680799200959349,0.2628437990406511,0.874473799040651,0.2971157990406511,0.22475379904065107,0.3389377990406511
5749,N/A,0.3009756981840858,-0.8506863018159141,0.8143596981840857,-0.4938873018159142,-0.45432130181591424,0.35416469818408586,-0.6150333018159142,-0.1684003018159142
5750,N/A,0.3168830873670782,-0.7205069126329218,-1.762334912632922,2.8213160873670784,-3.246901912632922,-2.412368912632922,0.22756408736707823,2.475677087367078
5751,N/A,0.023218866140458427,-0.18503413385954154,-1.9525021338595416,-1.7648841338595416,-0.9161131338595416,-1.5307151338595415,0.30347586614045846,-1.7847971338595414
5752,N/A,-2.8498300347644814,0.09301196523551847,0.008919965235518468,0.13576396523551848,0.3312369652355185,0.5970989652355185,-2.3636580347644816,-1.5375140347644813
5753,N/A,0.11922001000000074,-0.2931029899999993,0.5921900100000008,-0.4007479899999993,1.1145390100000008,0.6101210100000007,-1.2618049899999992,0.5018210100000008
5754,N/A,0.6366461021802483,1.2232321021802481,0.41988410218024824,1.7075951021802482,-0.2988078978197517,-1.1518658978197518,1.5034181021802482,1.2118681021802482
5755,N/A,0.458196408029412,-0.1938815919705881,0.1600624080294119,-1.2408965919705879,-1.9510475919705883,-1.3690435919705881,-2.5813965919705884,-1.202049591970588
5756,N/A,0.39119068659094264,-0.17203831340905734,0.8269446865909426,-0.7015583134090573,0.22097768659094263,0.7458956865909426,0.04554868659094263,-0.5812173134090574
5757,N/A,-3.267306986357197,-0.38727398635719656,-0.32423498635719655,0.5072590136428035,-1.1775909863571967,-0.7604529863571966,-0.06310498635719661,0.5898470136428035
5758,N/A,0.7064662412695135,0.25214424126951357,1.8618702412695136,1.6507372412695136,-0.0955677587304864,0.5477922412695135,0.8236812412695136,1.3626972412695137
5759,N/A,-0.04630045724256912,-0.628124457242569,-1.3629774572425692,-0.8805854572425691,-0.5608394572425691,-1.6006804572425692,0.24025254275743085,-0.9754464572425692
5760,N/A,0.5317450548034934,-0.07987194519650653,1.0076530548034934,-0.2728359451965065,0.46276305480349345,1.0295420548034935,0.3874480548034934,-0.18288194519650652
5761,N/A,0.3275151627225793,-0.3973038372774207,-0.5565168372774206,0.2716341627225793,-0.29098583727742067,-0.5785768372774207,0.10142116272257934,0.2812221627225793
5762,N/A,0.3984340812746864,0.0074500812746863265,0.37096508127468636,-0.9306919187253136,1.5086360812746862,0.39323408127468634,-1.0367519187253138,0.012944081274686325
5763,N/A,0.04517633893283718,-0.13858866106716283,-0.04258366106716284,0.39252133893283714,-0.15945266106716283,-0.4102926610671629,-2.703345661067163,-1.7085736610671627
5764,N/A,0.7477176019266221,-0.03427439807337801,-0.6309953980733778,0.5470756019266221,-0.03653439807337794,-0.7769293980733778,0.731713601926622,0.48018860192662205
5765,N/A,0.43645272472800156,-0.2953432752719984,1.0705077247280017,0.2512887247280016,-0.4153702752719984,0.3817787247280016,0.3906277247280016,0.1339857247280016
